loyalty_number,date,churn,pred_churn,churn_probability
20180101,2210-02-01,1,1,0.5140343395235721
20180101,2210-03-01,1,1,0.5140464824172636
20180101,2210-04-01,1,1,0.5140586252943727
20180101,2210-05-01,1,1,0.5140707681548853
20180101,2210-06-01,1,1,0.514082910998787
20180101,2210-07-01,1,1,0.5140950538260635
20180101,2210-08-01,1,1,0.5141071966367003
20180101,2210-09-01,1,1,0.5141193394306833
20180101,2210-10-01,1,1,0.5141314822079983
20180101,2210-11-01,1,1,0.5141436249686308
20180101,2210-12-01,1,1,0.5141557677125664
20180101,2211-01-01,1,1,0.514167910439791
20180101,2211-02-01,1,1,0.5141800531502901
20180101,2211-03-01,1,1,0.5141921958440496
20180101,2211-04-01,1,1,0.5142043385210551
20180101,2211-05-01,1,1,0.5142164811812923
20180101,2211-06-01,1,1,0.5142286238247468
20180101,2211-07-01,1,1,0.5142407664514043
20180101,2211-08-01,1,1,0.5142529090612504
20180101,2211-09-01,1,1,0.514265051654271
20180101,2211-10-01,1,1,0.5142771942304519
20180101,2211-11-01,1,1,0.5142893367897785
20180101,2211-12-01,1,1,0.5143014793322365
20180101,2212-01-01,1,1,0.5143136218578117
20180101,2212-02-01,1,1,0.5143257643664898
20180101,2212-03-01,1,1,0.5143379068582565
20180101,2212-04-01,1,1,0.5143500493330975
20180101,2212-05-01,1,1,0.5143621917909983
20180101,2212-06-01,1,1,0.5143743342319448
20180101,2212-07-01,1,1,0.5143864766559225
20180101,2212-08-01,1,1,0.5143986190629173
20180101,2212-09-01,1,1,0.5144107614529148
20180101,2212-10-01,1,1,0.5144229038259006
20180101,2212-11-01,1,1,0.5144350461818606
20180101,2212-12-01,1,1,0.5144471885207803
20180101,2213-01-01,1,1,0.5144593308426454
20180101,2213-02-01,1,1,0.5144714731474418
20180101,2213-03-01,1,1,0.5144836154351549
20180101,2213-04-01,1,1,0.5144957577057705
20180101,2213-05-01,1,1,0.5145078999592744
20180101,2213-06-01,1,1,0.7721743452276046
20180101,2213-07-01,1,1,0.8835068615150657
20180101,2213-08-01,1,1,0.5503091774892827
20180101,2213-09-01,1,1,0.5503212069038588
20180101,2213-10-01,1,1,0.5145686109696163
20180101,2213-11-01,1,1,0.5145807531201488
20180101,2213-12-01,1,1,0.5145928952534696
20180101,2214-01-01,1,1,0.5146050373695641
20180101,2214-02-01,1,1,0.514617179468418
20180101,2214-03-01,1,1,0.514629321550017
20180101,2214-04-01,1,1,0.5146414636143468
20180101,2214-05-01,1,1,0.5146536056613932
20180101,2214-06-01,1,1,0.5146657476911417
20180101,2214-07-01,1,1,0.5146778897035782
20180101,2214-08-01,1,1,0.5146900316986882
20180101,2214-09-01,1,1,0.5147021736764575
20180101,2214-10-01,1,1,0.5147143156368719
20180101,2214-11-01,1,1,0.5147264575799168
20180101,2214-12-01,1,1,0.514738599505578
20180101,2215-01-01,1,1,0.5147507414138414
20180101,2215-02-01,1,1,0.5147628833046924
20180101,2215-03-01,1,1,0.5147750251781169
20180101,2215-04-01,1,1,0.5147871670341005
20180101,2215-05-01,1,1,0.5147993088726289
20180101,2215-06-01,1,1,0.5148114506936878
20180101,2215-07-01,1,1,0.514823592497263
20180101,2215-08-01,1,1,0.51483573428334
20180101,2215-09-01,1,1,0.5148478760519046
20180101,2215-10-01,1,1,0.5148600178029424
20180101,2215-11-01,1,1,0.5148721595364394
20180101,2215-12-01,1,1,0.5148843012523808
20180101,2216-01-01,1,1,0.5148964429507527
20180101,2216-02-01,1,1,0.5149085846315405
20180101,2216-03-01,1,1,0.5149207262947302
20180101,2216-04-01,1,1,0.5149328679403073
20180101,2216-05-01,1,1,0.5149450095682575
20180101,2216-06-01,1,1,0.5149571511785666
20180101,2216-07-01,1,1,0.5149692927712202
20180101,2216-08-01,0,1,0.5149814343462039
20180101,2216-09-01,0,1,0.5149935759035036
20180101,2216-10-01,0,1,0.5150057174431049
20180101,2216-11-01,0,1,0.5150178589649934
20180101,2216-12-01,0,1,0.5150300004691549
20180101,2217-01-01,0,1,0.5150421419555752
20180101,2217-02-01,1,1,0.6136083594569279
20180101,2217-03-01,1,1,0.8257001220730545
20180101,2217-04-01,1,1,0.7057924289549897
20180101,2217-05-01,1,1,0.7168544593169323
20180101,2217-06-01,1,1,0.8274598893806255
20180101,2217-07-01,1,1,0.7458858130343144
20180101,2217-08-01,1,1,0.7388048287046252
20180101,2217-09-01,1,0,0.4256199562011649
20180101,2217-10-01,1,1,0.5464400488513316
20180101,2217-11-01,1,1,0.5183425828839071
20180101,2217-12-01,1,1,0.5107191657944018
20180101,2218-01-01,1,1,0.5107313126790823
20180101,2218-02-01,1,1,0.51074345955109
20180101,2218-03-01,1,1,0.5107556064104106
20180101,2218-04-01,1,1,0.5107677532570298
20180101,2218-05-01,1,1,0.5107799000909331
20180101,2218-06-01,1,1,0.5107920469121063
20180101,2218-07-01,1,1,0.5108041937205352
20180101,2218-08-01,1,1,0.5108163405162053
20180101,2218-09-01,1,1,0.5108284872991021
20180101,2218-10-01,1,1,0.5108406340692115
20180101,2218-11-01,1,1,0.5108527808265193
20180101,2218-12-01,1,1,0.5108649275710109
20180101,2219-01-01,1,1,0.5108770743026722
20180101,2219-02-01,1,1,0.5108892210214885
20180101,2219-03-01,1,1,0.5109013677274458
20180101,2219-04-01,1,1,0.5109135144205297
20180101,2219-05-01,1,1,0.5109256611007258
20180101,2219-06-01,1,1,0.5109378077680199
20180101,2219-07-01,1,1,0.5109499544223975
20180101,2219-08-01,1,1,0.5109621010638444
20180101,2219-09-01,1,1,0.5109742476923461
20180101,2219-10-01,1,1,0.5109863943078886
20180101,2219-11-01,1,1,0.5109985409104573
20180101,2219-12-01,1,1,0.5110106875000379
20180101,2220-01-01,1,1,0.5110228340766162
20180101,2220-02-01,1,1,0.5110349806401776
20180101,2220-03-01,1,1,0.5110471271907081
20180101,2220-04-01,1,1,0.5110592737281932
20180101,2220-05-01,1,1,0.5110714202526185
20180101,2220-06-01,1,1,0.5110835667639698
20180101,2220-07-01,1,1,0.5110957132622327
20180101,2220-08-01,1,1,0.5111078597473929
20180101,2220-09-01,1,1,0.5111200062194361
20180101,2220-10-01,1,1,0.511132152678348
20180101,2220-11-01,1,1,0.5111442991241141
20180101,2220-12-01,1,1,0.5111564455567202
20180101,2221-01-01,1,1,0.511168591976152
20180101,2221-02-01,1,1,0.5111807383823952
20180101,2221-03-01,1,1,0.5111928847754352
20180101,2221-04-01,1,1,0.5112050311552581
20180101,2221-05-01,1,1,0.5112171775218491
20180101,2221-06-01,1,1,0.5112293238751942
20180101,2221-07-01,1,1,0.511241470215279
20180101,2221-08-01,1,1,0.5112536165420891
20180101,2221-09-01,1,1,0.5112657628556103
20180101,2221-10-01,1,1,0.5112779091558282
20180101,2221-11-01,1,1,0.5112900554427284
20180101,2221-12-01,1,1,0.5113022017162966
20180101,2222-01-01,1,1,0.5113143479765185
20180101,2222-02-01,1,1,0.51132649422338
20180101,2222-03-01,1,1,0.5113386404568663
20180101,2222-04-01,1,1,0.5113507866769633
20180101,2222-05-01,1,1,0.5113629328836569
20180101,2222-06-01,1,1,0.5113750790769325
20180101,2222-07-01,1,1,0.5113872252567757
20180101,2222-08-01,1,1,0.5113993714231725
20180101,2222-09-01,1,1,0.5114115175761083
20180101,2222-10-01,1,1,0.5114236637155688
20180101,2222-11-01,1,1,0.5114358098415398
20180101,2222-12-01,1,1,0.5114479559540069
20180101,2223-01-01,1,1,0.5114601020529558
20180101,2223-02-01,1,1,0.5114722481383721
20180101,2223-03-01,1,1,0.5114843942102415
20180101,2223-04-01,1,1,0.5114965402685496
20180101,2223-05-01,1,1,0.5115086863132824
20180101,2223-06-01,1,1,0.5115208323444251
20180101,2223-07-01,1,1,0.5115329783619638
20180101,2223-08-01,1,1,0.5115451243658838
20180101,2223-09-01,1,1,0.511557270356171
20180101,2223-10-01,1,1,0.5115694163328112
20180101,2223-11-01,1,1,0.5115815622957897
20180101,2223-12-01,1,1,0.5115937082450925
20180101,2224-01-01,1,1,0.511605854180705
20180101,2224-02-01,1,1,0.5116180001026132
20180101,2224-03-01,1,1,0.5116301460108025
20180101,2224-04-01,1,1,0.5116422919052586
20180101,2224-05-01,1,1,0.5116544377859673
20180101,2224-06-01,1,1,0.5116665836529143
20180101,2224-07-01,1,1,0.5116787295060851
20180101,2224-08-01,1,1,0.5116908753454653
20180101,2224-09-01,1,1,0.5117030211710409
20180101,2224-10-01,1,1,0.5117151669827975
20180101,2224-11-01,1,1,0.5117273127807206
20180101,2224-12-01,1,1,0.5117394585647959
20180101,2225-01-01,1,1,0.5117516043350091
20180101,2225-02-01,1,1,0.511763750091346
20180101,2225-03-01,1,1,0.5117758958337921
20180101,2225-04-01,1,1,0.5117880415623333
20180101,2225-05-01,1,1,0.511800187276955
20180101,2225-06-01,1,1,0.5118123329776428
20180101,2225-07-01,1,1,0.5118244786643829
20180101,2225-08-01,1,1,0.5118366243371606
20180101,2225-09-01,1,1,0.5118487699959614
20180101,2225-10-01,1,1,0.5118609156407714
20180101,2225-11-01,1,1,0.5118730612715761
20180101,2225-12-01,1,1,0.511885206888361
20180101,2226-01-01,1,1,0.511897352491112
20180101,2226-02-01,1,1,0.5119094980798147
20180101,2226-03-01,1,1,0.5119216436544547
20180101,2226-04-01,1,1,0.5119337892150178
20180101,2226-05-01,1,1,0.5119459347614896
20180101,2226-06-01,1,1,0.5119580802938558
20180101,2226-07-01,1,1,0.511970225812102
20180101,2226-08-01,1,1,0.5119823713162142
20180101,2226-09-01,1,1,0.5119945168061776
20180101,2226-10-01,1,1,0.5120066622819781
20180101,2226-11-01,1,1,0.5120188077436014
20180101,2226-12-01,1,1,0.5120309531910332
20180101,2227-01-01,1,1,0.5120430986242591
20180101,2227-02-01,1,1,0.5120552440432647
20180101,2227-03-01,1,1,0.512067389448036
20180101,2227-04-01,1,1,0.5120795348385583
20180101,2227-05-01,1,1,0.5120916802148173
20180101,2227-06-01,1,1,0.512103825576799
20180101,2227-07-01,1,1,0.5121159709244888
20180101,2227-08-01,1,1,0.5121281162578724
20180101,2227-09-01,1,1,0.5121402615769356
20180101,2227-10-01,1,1,0.5121524068816641
20180101,2227-11-01,1,1,0.5121645521720433
20180101,2227-12-01,1,1,0.5121766974480592
20180101,2228-01-01,1,1,0.5121888427096972
20180101,2228-02-01,1,1,0.5122009879569432
20180101,2228-03-01,1,1,0.5122131331897828
20180101,2228-04-01,1,1,0.5122252784082015
20180101,2228-05-01,1,1,0.5122374236121853
20180101,2228-06-01,1,1,0.5122495688017197
20180101,2228-07-01,1,1,0.5122617139767903
20180101,2228-08-01,1,1,0.512273859137383
20180101,2228-09-01,1,1,0.5122860042834833
20180101,2228-10-01,1,1,0.5122981494150769
20180101,2228-11-01,1,1,0.5123102945321495
20180101,2228-12-01,1,1,0.5123224396346868
20180101,2229-01-01,1,1,0.5123345847226745
20180101,2229-02-01,1,1,0.5123467297960982
20180101,2229-03-01,1,1,0.5123588748549436
20180101,2229-04-01,1,1,0.5123710198991963
20180101,2229-05-01,1,1,0.5123831649288422
20180101,2229-06-01,1,1,0.5123953099438667
20180101,2229-07-01,1,1,0.5124074549442558
20180101,2229-08-01,1,1,0.5124195999299949
20180101,2229-09-01,1,1,0.5124317449010697
20180101,2229-10-01,1,1,0.512443889857466
20180101,2229-11-01,1,1,0.5124560347991695
20180101,2229-12-01,1,1,0.5124681797261658
20180101,2230-01-01,1,1,0.5124803246384405
20180101,2230-02-01,1,1,0.5124924695359795
20180101,2230-03-01,1,1,0.5125046144187683
20180101,2230-04-01,1,1,0.5125167592867925
20180101,2230-05-01,1,1,0.5125289041400379
20180101,2230-06-01,1,1,0.5125410489784903
20180101,2230-07-01,1,1,0.5125531938021353
20180101,2230-08-01,1,1,0.7824287309360884
20180101,2230-09-01,1,1,0.8927136874176275
20180101,2230-10-01,1,1,0.5495747925361113
20180101,2230-11-01,1,1,0.5495868255168044
20180101,2230-12-01,1,1,0.5126139176977468
20180101,2231-01-01,1,1,0.5126260624322464
20180101,2231-02-01,1,1,0.5126382071518382
20180101,2231-03-01,1,1,0.512650351856508
20180101,2231-04-01,1,1,0.5126624965462414
20180101,2231-05-01,1,1,0.5126746412210242
20180101,2231-06-01,1,1,0.512686785880842
20180101,2231-07-01,1,1,0.5126989305256805
20180101,2231-08-01,1,1,0.5127110751555254
20180101,2231-09-01,1,1,0.5127232197703624
20180101,2231-10-01,1,1,0.5127353643701771
20180101,2231-11-01,1,1,0.5127475089549552
20180101,2231-12-01,1,1,0.5127596535246824
20180101,2232-01-01,1,1,0.5127717980793445
20180101,2232-02-01,1,1,0.5127839426189269
20180101,2232-03-01,1,1,0.5127960871434155
20180101,2232-04-01,1,1,0.5128082316527959
20180101,2232-05-01,1,1,0.5128203761470538
20180101,2232-06-01,1,1,0.5128325206261749
20180101,2232-07-01,1,1,0.5128446650901448
20180101,2232-08-01,1,1,0.5128568095389493
20180101,2232-09-01,1,1,0.512868953972574
20180101,2232-10-01,1,1,0.5128810983910046
20180101,2232-11-01,1,1,0.5128932427942268
20180101,2232-12-01,1,1,0.5129053871822262
20180101,2233-01-01,1,1,0.5129175315549886
20180101,2233-02-01,1,1,0.5129296759124996
20180101,2233-03-01,1,1,0.5129418202547449
20180101,2233-04-01,1,1,0.5129539645817102
20180101,2233-05-01,1,1,0.5129661088933811
20180101,2233-06-01,1,1,0.5129782531897434
20180101,2233-07-01,1,1,0.5129903974707828
20180101,2233-08-01,1,1,0.5130025417364847
20180101,2233-09-01,1,1,0.5130146859868352
20180101,2233-10-01,1,1,0.5130268302218197
20180101,2233-11-01,1,1,0.5130389744414239
20180101,2233-12-01,1,1,0.5130511186456336
20180101,2234-01-01,1,1,0.5130632628344343
20180101,2234-02-01,1,1,0.5130754070078118
20180101,2234-03-01,1,1,0.5130875511657519
20180101,2234-04-01,1,1,0.5130996953082402
20180101,2234-05-01,1,1,0.5131118394352622
20180101,2234-06-01,1,1,0.5131239835468038
20180101,2234-07-01,1,1,0.5131361276428504
20180101,2234-08-01,1,1,0.5131482717233882
20180101,2234-09-01,1,1,0.5131604157884023
20180101,2234-10-01,1,1,0.5131725598378788
20180101,2234-11-01,1,1,0.5131847038718031
20180101,2234-12-01,1,1,0.5131968478901612
20180101,2235-01-01,1,1,0.5132089918929384
20180101,2235-02-01,1,1,0.5132211358801207
20180101,2235-03-01,1,1,0.5132332798516936
20180101,2235-04-01,1,1,0.5132454238076429
20180101,2235-05-01,1,1,0.5132575677479542
20180101,2235-06-01,1,1,0.5132697116726133
20180101,2235-07-01,1,1,0.5132818555816057
20180101,2235-08-01,1,1,0.513293999474917
20180101,2235-09-01,1,1,0.5133061433525333
20180101,2235-10-01,1,1,0.51331828721444
20180101,2235-11-01,1,1,0.5133304310606227
20180101,2235-12-01,1,1,0.5133425748910673
20180101,2236-01-01,1,1,0.5133547187057594
20180101,2236-02-01,1,1,0.5133668625046847
20180101,2236-03-01,1,1,0.5133790062878287
20180101,2236-04-01,1,1,0.5133911500551773
20180101,2236-05-01,1,1,0.5134032938067162
20180101,2236-06-01,1,1,0.513415437542431
20180101,2236-07-01,1,1,0.5134275812623074
20180101,2236-08-01,1,1,0.513439724966331
20180101,2236-09-01,1,1,0.5134518686544876
20180101,2236-10-01,1,1,0.5134640123267628
20180101,2236-11-01,1,1,0.5134761559831422
20180101,2236-12-01,1,1,0.5134882996236118
20180101,2237-01-01,1,1,0.513500443248157
20180101,2237-02-01,1,1,0.5135125868567636
20180101,2237-03-01,1,1,0.5135247304494173
20180101,2237-04-01,1,1,0.5135368740261037
20180101,2237-05-01,1,1,0.5135490175868086
20180101,2237-06-01,1,1,0.5135611611315175
20180101,2237-07-01,1,1,0.5135733046602162
20180101,2237-08-01,1,1,0.5135854481728905
20180101,2237-09-01,1,1,0.5135975916695259
20180101,2237-10-01,1,1,0.5136097351501082
20180101,2237-11-01,1,1,0.5136218786146229
20180101,2237-12-01,1,1,0.513634022063056
20180101,2238-01-01,1,1,0.5136461654953929
20180101,2238-02-01,1,1,0.5136583089116193
20180101,2238-03-01,1,1,0.5136704523117211
20180101,2238-04-01,1,1,0.5136825956956839
20180101,2238-05-01,1,1,0.5136947390634933
20180101,2238-06-01,1,1,0.513706882415135
20180101,2238-07-01,1,1,0.5137190257505947
20180101,2238-08-01,1,1,0.5137311690698582
20180101,2238-09-01,1,1,0.5137433123729109
20180101,2238-10-01,1,1,0.5137554556597389
20180101,2238-11-01,1,1,0.5137675989303275
20180101,2238-12-01,1,1,0.5137797421846626
20180101,2239-01-01,1,1,0.5137918854227298
20180101,2239-02-01,1,1,0.5138040286445149
20180101,2239-03-01,1,1,0.5138161718500035
20180101,2239-04-01,1,1,0.5138283150391811
20180101,2239-05-01,1,1,0.5138404582120338
20180101,2239-06-01,1,1,0.513852601368547
20180101,2239-07-01,1,1,0.5138647445087065
20180101,2239-08-01,1,1,0.5138768876324978
20180101,2239-09-01,1,1,0.5138890307399068
20180101,2239-10-01,1,1,0.5139011738309192
20180101,2239-11-01,1,1,0.5139133169055203
20180101,2239-12-01,1,1,0.5139254599636963
20180101,2240-01-01,1,1,0.5139376030054327
20180101,2240-02-01,1,1,0.5139497460307151
20180101,2240-03-01,1,1,0.5139618890395292
20180101,2240-04-01,1,1,0.5139740320318608
20180101,2240-05-01,1,1,0.5139861750076954
20180101,2240-06-01,1,1,0.5139983179670189
20180101,2240-07-01,1,1,0.514010460909817
20180101,2240-08-01,1,1,0.514022603836075
20180101,2240-09-01,1,1,0.514034746745779
20180101,2240-10-01,1,1,0.5140468896389147
20180101,2240-11-01,1,1,0.5140590325154674
20180101,2240-12-01,1,1,0.5140711753754231
20180101,2241-01-01,1,1,0.5140833182187675
20180101,2241-02-01,1,1,0.5140954610454861
20180101,2241-03-01,1,1,0.5141076038555648
20180101,2241-04-01,1,1,0.5141197466489891
20180101,2241-05-01,1,1,0.5141318894257447
20180101,2241-06-01,1,1,0.5141440321858175
20180101,2241-07-01,1,1,0.514156174929193
20180101,2241-08-01,1,1,0.5141683176558569
20180101,2241-09-01,1,1,0.5141804603657949
20180101,2241-10-01,1,1,0.5141926030589927
20180101,2241-11-01,1,1,0.5142047457354362
20180101,2241-12-01,1,1,0.5142168883951106
20180101,2242-01-01,1,1,0.514229031038002
20180101,2242-02-01,1,1,0.5142411736640959
20180101,2242-03-01,1,1,0.5142533162733782
20180101,2242-04-01,1,1,0.5142654588658344
20180101,2242-05-01,1,1,0.5142776014414502
20180101,2242-06-01,1,1,0.5142897440002113
20180101,2242-07-01,1,1,0.5143018865421034
20180101,2242-08-01,1,1,0.5143140290671122
20180101,2242-09-01,1,1,0.5143261715752233
20180101,2242-10-01,1,1,0.5143383140664226
20180101,2242-11-01,1,1,0.5143504565406957
20180101,2242-12-01,1,1,0.5143625989980282
20180101,2243-01-01,1,1,0.5143747414384058
20180101,2243-02-01,1,1,0.5143868838618143
20180101,2243-03-01,1,1,0.5143990262682393
20180101,2243-04-01,1,1,0.5144111686576666
20180101,2243-05-01,1,1,0.5144233110300817
20180101,2243-06-01,1,1,0.5144354533854704
20180101,2243-07-01,1,1,0.5144475957238184
20180101,2243-08-01,1,1,0.5144597380451114
20180101,2243-09-01,1,1,0.514471880349335
20180101,2243-10-01,1,1,0.514484022636475
20180101,2243-11-01,1,1,0.514496164906517
20180101,2243-12-01,1,1,0.5145083071594467
20180101,2244-01-01,1,1,0.51452044939525
20180101,2244-02-01,1,1,0.5145325916139122
20180101,2244-03-01,1,1,0.5145447338154193
20180101,2244-04-01,1,1,0.514556875999757
20180101,2244-05-01,1,1,0.5145690181669108
20180101,2244-06-01,1,1,0.5145811603168665
20180101,2244-07-01,1,1,0.5145933024496098
20180101,2244-08-01,1,1,0.5146054445651262
20180101,2244-09-01,1,1,0.5146175866634017
20180101,2244-10-01,1,1,0.5146297287444218
20180101,2244-11-01,1,1,0.5146418708081724
20180101,2244-12-01,1,1,0.5146540128546387
20180101,2245-01-01,1,1,0.5146661548838071
20180101,2245-02-01,1,1,0.5146782968956627
20180101,2245-03-01,1,1,0.5146904388901914
20180101,2245-04-01,1,1,0.5147025808673789
20180101,2245-05-01,1,1,0.514714722827211
20180101,2245-06-01,1,1,0.5147268647696731
20180101,2245-07-01,1,1,0.5147390066947511
20180101,2245-08-01,1,1,0.5147511486024308
20180101,2245-09-01,1,1,0.5147632904926976
20180101,2245-10-01,1,1,0.5147754323655375
20180101,2245-11-01,1,1,0.5147875742209359
20180101,2245-12-01,0,1,0.5147997160588788
20180101,2246-01-01,0,1,0.5148118578793516
20180101,2246-02-01,0,1,0.51482399968234
20180101,2246-03-01,0,1,0.5148361414678301
20180101,2246-04-01,0,1,0.5148482832358071
20180101,2246-05-01,0,1,0.5148604249862571
20180101,2246-06-01,1,1,0.8197558418208543
20180101,2246-07-01,1,1,0.9338010064490145
20180101,2246-08-01,1,1,0.6588006989360388
20180101,2246-09-01,1,1,0.8887685846000347
20180101,2246-10-01,1,1,0.969837339930751
20180101,2246-11-01,1,1,0.6753195377951652
20180101,2246-12-01,1,1,0.5936471431179622
20180101,2247-01-01,1,0,0.3796250570286585
20180101,2247-02-01,1,0,0.49290306365889075
20180101,2247-03-01,1,0,0.46699896870208996
20180101,2247-04-01,1,1,0.5120128701243971
20180101,2247-05-01,1,1,0.5120250155787686
20180101,2247-06-01,1,1,0.5120371610189411
20180101,2247-07-01,1,1,0.5120493064449005
20180101,2247-08-01,1,1,0.5120614518566324
20180101,2247-09-01,1,1,0.5120735972541224
20180101,2247-10-01,1,1,0.5120857426373562
20180101,2247-11-01,1,1,0.5120978880063196
20180101,2247-12-01,1,1,0.5121100333609981
20180101,2248-01-01,1,1,0.5121221787013774
20180101,2248-02-01,1,1,0.5121343240274434
20180101,2248-03-01,1,1,0.5121464693391814
20180101,2248-04-01,1,1,0.5121586146365774
20180101,2248-05-01,1,1,0.512170759919617
20180101,2248-06-01,1,1,0.5121829051882859
20180101,2248-07-01,1,1,0.5121950504425695
20180101,2248-08-01,1,1,0.5122071956824539
20180101,2248-09-01,1,1,0.5122193409079244
20180101,2248-10-01,1,1,0.512231486118967
20180101,2248-11-01,1,1,0.512243631315567
20180101,2248-12-01,1,1,0.5122557764977105
20180101,2249-01-01,1,1,0.5122679216653828
20180101,2249-02-01,1,1,0.5122800668185699
20180101,2249-03-01,1,1,0.5122922119572573
20180101,2249-04-01,1,1,0.5123043570814306
20180101,2249-05-01,1,1,0.5123165021910756
20180101,2249-06-01,1,1,0.5123286472861781
20180101,2249-07-01,1,1,0.5123407923667236
20180101,2249-08-01,1,1,0.5123529374326976
20180101,2249-09-01,1,1,0.5123650824840862
20180101,2249-10-01,1,1,0.5123772275208748
20180101,2249-11-01,1,1,0.5123893725430492
20180101,2249-12-01,1,1,0.5124015175505949
20180101,2250-01-01,1,1,0.5124136625434978
20180101,2250-02-01,1,1,0.5124258075217435
20180101,2250-03-01,1,1,0.5124379524853175
20180101,2250-04-01,1,1,0.5124500974342058
20180101,2250-05-01,1,1,0.5124622423683939
20180101,2250-06-01,1,1,0.5124743872878673
20180101,2250-07-01,1,1,0.5124865321926121
20180101,2250-08-01,1,1,0.5124986770826137
20180101,2250-09-01,1,1,0.5125108219578577
20180101,2250-10-01,1,1,0.51252296681833
20180101,2250-11-01,1,1,0.5125351116640161
20180101,2250-12-01,1,1,0.5125472564949017
20180101,2251-01-01,1,1,0.5125594013109728
20180101,2251-02-01,1,1,0.5125715461122146
20180101,2251-03-01,1,1,0.512583690898613
20180101,2251-04-01,1,1,0.5125958356701537
20180101,2251-05-01,1,1,0.5126079804268223
20180101,2251-06-01,1,1,0.5126201251686047
20180101,2251-07-01,1,1,0.5126322698954863
20180101,2251-08-01,1,1,0.5126444146074529
20180101,2251-09-01,1,1,0.5126565593044902
20180101,2251-10-01,1,1,0.5126687039865837
20180101,2251-11-01,1,1,0.5126808486537193
20180101,2251-12-01,1,1,0.5126929933058827
20180101,2252-01-01,1,1,0.5127051379430594
20180101,2252-02-01,1,1,0.5127172825652352
20180101,2252-03-01,1,1,0.5127294271723956
20180101,2252-04-01,1,1,0.5127415717645265
20180101,2252-05-01,1,1,0.5127537163416136
20180101,2252-06-01,1,1,0.5127658609036424
20180101,2252-07-01,1,1,0.5127780054505987
20180101,2252-08-01,1,1,0.5127901499824681
20180101,2252-09-01,1,1,0.5128022944992363
20180101,2252-10-01,1,1,0.5128144390008891
20180101,2252-11-01,1,1,0.5128265834874118
20180101,2252-12-01,1,1,0.5128387279587907
20180101,2253-01-01,1,1,0.512850872415011
20180101,2253-02-01,1,1,0.5128630168560584
20180101,2253-03-01,1,1,0.5128751612819189
20180101,2253-04-01,1,1,0.5128873056925779
20180101,2253-05-01,1,1,0.5128994500880212
20180101,2253-06-01,1,1,0.5129115944682343
20180101,2253-07-01,1,1,0.5129237388332032
20180101,2253-08-01,1,1,0.5129358831829133
20180101,2253-09-01,1,1,0.5129480275173505
20180101,2253-10-01,1,1,0.5129601718365002
20180101,2253-11-01,1,1,0.5129723161403482
20180101,2253-12-01,1,1,0.5129844604288805
20180101,2254-01-01,1,1,0.5129966047020823
20180101,2254-02-01,1,1,0.5130087489599395
20180101,2254-03-01,1,1,0.5130208932024377
20180101,2254-04-01,1,1,0.5130330374295627
20180101,2254-05-01,1,1,0.5130451816413003
20180101,2254-06-01,1,1,0.513057325837636
20180101,2254-07-01,1,1,0.5130694700185553
20180101,2254-08-01,1,1,0.5130816141840441
20180101,2254-09-01,1,1,0.5130937583340881
20180101,2254-10-01,1,1,0.513105902468673
20180101,2254-11-01,1,1,0.5131180465877844
20180101,2254-12-01,1,1,0.513130190691408
20180101,2255-01-01,1,1,0.5131423347795294
20180101,2255-02-01,1,1,0.5131544788521344
20180101,2255-03-01,1,1,0.5131666229092088
20180101,2255-04-01,1,1,0.5131787669507379
20180101,2255-05-01,1,1,0.5131909109767078
20180101,2255-06-01,1,1,0.5132030549871038
20180101,2255-07-01,1,1,0.5132151989819119
20180101,2255-08-01,1,1,0.5132273429611177
20180101,2255-09-01,1,1,0.5132394869247068
20180101,2255-10-01,1,1,0.5132516308726649
20180101,2255-11-01,1,1,0.5132637748049776
20180101,2255-12-01,1,1,0.5132759187216308
20180101,2256-01-01,1,1,0.5132880626226102
20180101,2256-02-01,1,1,0.5133002065079012
20180101,2256-03-01,1,1,0.5133123503774897
20180101,2256-04-01,1,1,0.5133244942313613
20180101,2256-05-01,1,1,0.5133366380695017
20180101,2256-06-01,1,1,0.5133487818918966
20180101,2256-07-01,1,1,0.5133609256985316
20180101,2256-08-01,1,1,0.5133730694893924
20180101,2256-09-01,1,1,0.513385213264465
20180101,2256-10-01,1,1,0.5133973570237346
20180101,2256-11-01,1,1,0.5134095007671872
20180101,2256-12-01,1,1,0.5134216444948083
20180101,2257-01-01,1,1,0.5134337882065837
20180101,2257-02-01,1,1,0.5134459319024991
20180101,2257-03-01,1,1,0.5134580755825401
20180101,2257-04-01,1,1,0.5134702192466924
20180101,2257-05-01,1,1,0.5134823628949418
20180101,2257-06-01,1,1,0.5134945065272738
20180101,2257-07-01,1,1,0.5135066501436742
20180101,2257-08-01,1,1,0.5135187937441287
20180101,2257-09-01,1,1,0.5135309373286229
20180101,2257-10-01,1,1,0.5135430808971425
20180101,2257-11-01,1,1,0.5135552244496733
20180101,2257-12-01,1,1,0.5135673679862007
20180101,2258-01-01,1,1,0.5135795115067108
20180101,2258-02-01,1,1,0.5135916550111891
20180101,2258-03-01,0,1,0.513603798499621
20180101,2258-04-01,0,1,0.5136159419719926
20180101,2258-05-01,0,1,0.5136280854282894
20180101,2258-06-01,0,1,0.513640228868497
20180101,2258-07-01,0,1,0.5136523722926013
20180101,2258-08-01,0,1,0.5136645157005879
20180101,2258-09-01,1,0,0.4471452012656296
